Timestamp,Frame_ID,Latence_ms,FPS_Inst,CPU_%,RAM_%,Temp_C,Power_Soft_W,Phase,Power_Manual_W
15:15:22,380,13.42,74.51,36.9,45.6,49.0,19.25,TEST,0.0
15:15:22,390,30.25,33.06,39.4,45.6,49.0,19.25,TEST,0.0
15:15:22,400,7.27,137.51,37.2,45.6,49.0,19.68,TEST,0.0
15:15:22,410,8.0,125.01,36.1,45.6,49.0,19.68,TEST,0.0
15:15:23,420,8.48,117.89,50.0,45.6,49.0,19.68,TEST,0.0
15:15:23,430,10.24,97.7,38.5,45.6,49.0,18.67,TEST,0.0
15:15:23,440,16.59,60.28,41.6,45.6,49.0,18.67,TEST,0.0
15:15:23,450,11.65,85.86,35.9,45.6,49.0,18.57,TEST,0.0
15:15:23,460,20.07,49.84,41.2,45.6,49.0,18.57,TEST,0.0
15:15:24,470,8.5,117.7,47.8,45.5,48.0,18.59,TEST,0.0
15:15:24,480,10.39,96.2,42.7,45.6,48.0,18.59,TEST,0.0
15:15:24,490,10.74,93.09,41.3,45.5,48.0,18.59,TEST,0.0
15:15:24,500,15.83,63.16,34.0,45.5,49.0,18.25,TEST,0.0
15:15:25,510,12.41,80.57,39.8,45.5,49.0,18.25,TEST,0.0
15:15:25,520,10.65,93.87,39.7,45.5,49.0,18.11,TEST,0.0
15:15:25,530,13.59,73.56,42.0,45.5,49.0,18.11,TEST,0.0
15:15:25,540,10.32,96.87,31.1,45.5,49.0,17.34,TEST,0.0
15:15:25,550,13.31,75.14,35.1,45.5,49.0,17.34,TEST,0.0
15:15:26,560,19.81,50.48,41.6,45.5,49.0,16.81,TEST,0.0
15:15:26,570,8.85,112.96,38.4,45.5,49.0,16.81,TEST,0.0
15:15:26,580,9.2,108.72,45.6,45.6,49.0,16.81,TEST,0.0
15:15:26,590,9.57,104.45,41.6,45.6,48.0,17.03,TEST,0.0
15:15:27,600,10.25,97.53,46.3,45.5,48.0,17.03,TEST,0.0
15:15:27,610,14.54,68.76,37.2,45.5,49.0,17.25,TEST,0.0
15:15:27,620,10.99,90.97,48.0,45.5,49.0,17.25,TEST,0.0
15:15:27,630,20.51,48.75,33.1,45.5,49.0,18.61,TEST,0.0
15:15:27,640,16.06,62.25,40.4,45.6,49.0,18.61,TEST,0.0
15:15:28,650,14.87,67.25,40.6,45.5,49.0,18.11,TEST,0.0
15:15:28,660,14.31,69.87,41.6,45.5,49.0,18.11,TEST,0.0
15:15:28,670,12.66,78.99,45.3,45.5,49.0,18.11,TEST,0.0
15:15:28,680,11.94,83.75,51.0,45.6,49.0,17.91,TEST,0.0
15:15:29,690,8.78,113.87,54.5,45.5,49.0,17.91,TEST,0.0
15:15:29,700,14.6,68.49,47.6,45.5,49.0,17.3,TEST,0.0
15:15:29,710,5.02,199.23,48.5,45.5,49.0,17.3,TEST,0.0
15:15:29,720,18.98,52.68,43.6,45.5,48.0,15.66,TEST,0.0
15:15:30,730,20.76,48.17,58.1,45.5,48.0,14.95,TEST,0.0
15:15:30,740,19.09,52.39,50.5,45.5,48.0,14.95,TEST,0.0
15:15:30,750,23.36,42.8,43.1,45.5,49.0,15.76,TEST,0.0
15:15:30,760,17.92,55.8,53.2,45.5,49.0,15.76,TEST,0.0
15:15:31,770,11.37,87.93,53.0,45.6,49.0,15.76,TEST,0.0
15:15:31,780,10.56,94.72,53.5,45.5,49.0,16.26,TEST,0.0
15:15:31,790,10.31,96.95,39.1,45.5,49.0,16.26,TEST,0.0
15:15:31,800,20.71,48.3,41.6,45.5,49.0,17.84,TEST,0.0
15:15:31,810,11.32,88.33,44.4,45.5,49.0,17.84,TEST,0.0
15:15:32,820,12.52,79.86,43.4,45.5,49.0,17.43,TEST,0.0
15:15:32,830,12.55,79.69,26.9,45.5,49.0,17.43,TEST,0.0
15:15:32,840,15.2,65.79,27.7,45.5,49.0,17.43,TEST,0.0
15:15:32,850,11.53,86.74,32.3,45.5,50.0,17.68,TEST,0.0
15:15:33,860,20.42,48.96,26.3,45.5,50.0,17.68,TEST,0.0
15:15:33,870,10.33,96.79,43.9,45.5,50.0,18.5,TEST,0.0
15:15:33,880,11.13,89.87,35.0,45.6,50.0,18.5,TEST,0.0
15:15:33,890,13.67,73.17,27.5,45.5,50.0,18.5,TEST,0.0
15:15:33,900,12.05,82.97,33.8,45.5,50.0,18.98,TEST,0.0
15:15:33,910,26.15,38.24,33.3,45.5,50.0,18.98,TEST,0.0
15:15:34,920,15.32,65.27,36.9,45.5,50.0,20.48,TEST,0.0
15:15:34,930,9.55,104.68,25.6,45.5,50.0,20.48,TEST,0.0
15:15:34,940,12.39,80.69,34.6,45.5,50.0,20.48,TEST,0.0
15:15:34,950,17.95,55.72,29.1,45.5,50.0,20.07,TEST,0.0
15:15:34,960,14.24,70.21,35.4,45.5,50.0,20.07,TEST,0.0
15:15:35,970,20.28,49.32,35.7,45.5,50.0,20.79,TEST,0.0
15:15:35,980,17.49,57.16,34.7,45.5,50.0,20.79,TEST,0.0
15:15:35,990,15.82,63.23,47.3,45.5,50.0,20.79,TEST,0.0
15:15:35,1000,11.73,85.23,40.5,45.5,49.0,19.44,TEST,0.0
15:15:36,1010,15.84,63.13,42.0,45.5,49.0,19.44,TEST,0.0
15:15:36,1020,20.4,49.03,49.1,45.5,50.0,18.23,TEST,0.0
15:15:36,1030,17.03,58.73,34.1,45.5,50.0,18.23,TEST,0.0
15:15:36,1040,18.12,55.18,39.0,45.5,50.0,17.19,TEST,0.0
15:15:36,1050,15.67,63.8,40.6,45.5,50.0,17.19,TEST,0.0
15:15:37,1060,8.48,117.93,44.5,45.5,50.0,16.88,TEST,0.0
15:15:37,1070,13.67,73.14,40.9,45.5,50.0,16.88,TEST,0.0
15:15:37,1080,7.0,142.87,41.7,45.5,50.0,16.88,TEST,0.0
15:15:37,1090,13.57,73.7,43.6,45.6,50.0,17.34,TEST,0.0
15:15:38,1100,12.16,82.22,49.2,45.5,50.0,17.34,TEST,0.0
15:15:38,1110,12.05,82.98,49.3,45.5,49.0,17.42,TEST,0.0
15:15:38,1120,13.76,72.7,49.4,45.5,50.0,15.18,TEST,0.0
15:15:39,1130,14.26,70.12,42.8,45.4,50.0,14.57,TEST,0.0
15:15:39,1140,15.1,66.22,51.3,45.5,49.0,13.85,TEST,0.0
15:15:39,1150,13.31,75.13,47.3,45.5,49.0,13.85,TEST,0.0
15:15:40,1160,12.21,81.9,52.2,45.5,50.0,13.75,TEST,0.0
15:15:40,1170,10.87,92.04,45.3,45.5,50.0,13.75,TEST,0.0
15:15:40,1180,14.4,69.45,48.0,45.5,50.0,15.31,TEST,0.0
15:15:40,1190,11.95,83.68,40.4,45.5,50.0,15.31,TEST,0.0
15:15:41,1200,12.26,81.57,41.7,45.5,50.0,16.82,TEST,0.0
15:15:41,1210,12.46,80.25,42.9,45.5,50.0,16.82,TEST,0.0
15:15:41,1220,11.89,84.1,50.5,45.5,50.0,16.76,TEST,0.0
15:15:41,1230,28.88,34.63,43.3,45.5,50.0,16.76,TEST,0.0
15:15:42,1240,15.34,65.17,54.2,45.5,50.0,15.77,TEST,0.0
15:15:42,1250,20.08,49.8,40.8,45.5,50.0,15.77,TEST,0.0
15:15:42,1260,14.22,70.31,53.6,45.5,50.0,16.11,TEST,0.0
15:15:42,1270,10.28,97.25,41.8,45.5,50.0,16.11,TEST,0.0
15:15:43,1280,20.31,49.25,51.8,45.5,51.0,16.36,TEST,0.0
15:15:43,1290,10.03,99.7,50.3,45.5,51.0,16.36,TEST,0.0
15:15:43,1300,11.11,89.98,47.0,45.5,50.0,16.55,TEST,0.0
15:15:43,1310,15.09,66.26,41.7,45.5,50.0,16.55,TEST,0.0
15:15:44,1320,16.09,62.15,48.4,45.5,50.0,17.34,TEST,0.0
15:15:44,1330,14.61,68.46,45.4,45.5,50.0,17.34,TEST,0.0
15:15:44,1340,11.83,84.55,42.9,45.5,50.0,17.34,TEST,0.0
15:15:44,1350,12.06,82.95,35.6,45.5,50.0,17.88,TEST,0.0
15:15:45,1360,13.88,72.06,47.4,45.5,50.0,17.88,TEST,0.0
15:15:45,1370,11.48,87.1,44.6,45.5,51.0,18.37,TEST,0.0
15:15:45,1380,11.79,84.85,44.5,45.5,51.0,18.37,TEST,0.0
15:15:45,1390,13.47,74.26,44.0,45.6,51.0,18.67,TEST,0.0
15:15:45,1400,10.16,98.42,37.8,45.5,51.0,18.67,TEST,0.0
15:15:46,1410,22.58,44.29,38.7,45.5,50.0,18.47,TEST,0.0
15:15:46,1420,2.01,497.9,42.9,45.5,50.0,18.47,TEST,0.0
15:15:46,1430,13.17,75.95,43.3,45.5,50.0,18.47,TEST,0.0
15:15:46,1440,12.05,82.98,41.3,45.5,51.0,18.51,TEST,0.0
15:15:47,1450,10.96,91.23,42.7,45.6,51.0,18.51,TEST,0.0
15:15:47,1460,17.46,57.26,40.9,45.5,51.0,18.53,TEST,0.0
15:15:47,1470,3.24,308.45,45.4,45.5,51.0,18.53,TEST,0.0
15:15:47,1480,14.82,67.48,38.6,45.5,51.0,18.53,TEST,0.0
15:15:47,1490,14.1,70.91,36.2,45.6,51.0,18.76,TEST,0.0
15:15:48,1500,16.06,62.28,38.8,45.6,51.0,18.76,TEST,0.0
15:15:48,1510,12.36,80.93,46.1,45.5,51.0,19.27,TEST,0.0
15:15:48,1520,18.01,55.51,40.1,45.5,51.0,19.27,TEST,0.0
15:15:48,1530,17.37,57.56,48.2,45.5,52.0,19.24,TEST,0.0
15:15:48,1540,15.49,64.56,39.9,45.6,52.0,19.24,TEST,0.0
15:15:49,1550,9.52,105.04,40.0,45.6,52.0,18.95,TEST,0.0
15:15:49,1560,6.65,150.3,42.9,45.5,52.0,18.95,TEST,0.0
15:15:49,1570,11.8,84.75,39.5,45.5,52.0,18.95,TEST,0.0
15:15:49,1580,4.48,223.22,34.5,45.5,51.0,18.42,TEST,0.0
15:15:50,1590,15.74,63.53,39.4,45.6,51.0,18.42,TEST,0.0
15:15:50,1600,15.75,63.48,39.0,45.5,52.0,18.32,TEST,0.0
15:15:50,1610,17.93,55.76,36.6,45.5,52.0,18.32,TEST,0.0
15:15:50,1620,20.35,49.15,37.6,45.5,51.0,18.76,TEST,0.0
15:15:50,1630,16.31,61.31,44.2,45.5,51.0,18.76,TEST,0.0
15:15:51,1640,12.61,79.31,41.5,45.6,51.0,18.38,TEST,0.0
15:15:51,1650,14.15,70.67,44.1,45.5,51.0,18.38,TEST,0.0
15:15:51,1660,10.07,99.27,37.8,45.5,51.0,18.38,TEST,0.0
15:15:51,1670,10.42,95.97,38.7,45.5,51.0,18.09,TEST,0.0
15:15:52,1680,20.24,49.42,35.7,45.5,51.0,18.09,TEST,0.0
15:15:52,1690,16.96,58.95,48.7,45.5,52.0,18.15,TEST,0.0
15:15:52,1700,10.6,94.33,36.9,45.5,52.0,18.15,TEST,0.0
15:15:52,1710,12.26,81.59,41.1,45.5,52.0,18.15,TEST,0.0
15:15:52,1720,12.07,82.82,42.0,45.5,51.0,18.33,TEST,0.0
15:15:53,1730,14.24,70.25,45.5,45.5,51.0,18.33,TEST,0.0
15:15:53,1740,16.18,61.8,44.1,45.5,52.0,18.4,TEST,0.0
15:15:53,1750,12.62,79.27,44.6,45.5,52.0,18.4,TEST,0.0
15:15:53,1760,13.46,74.31,38.7,45.5,52.0,18.25,TEST,0.0
15:15:53,1770,12.55,79.65,38.0,45.5,52.0,18.25,TEST,0.0
15:15:54,1780,10.11,98.9,47.3,45.5,52.0,17.78,TEST,0.0
15:15:54,1790,11.56,86.47,46.3,45.5,52.0,17.78,TEST,0.0
15:15:54,1800,13.18,75.85,51.1,45.5,51.0,17.59,TEST,0.0
15:15:54,1810,13.46,74.3,49.7,45.5,51.0,17.59,TEST,0.0
15:15:55,1820,12.83,77.95,48.7,45.5,52.0,16.84,TEST,0.0
15:15:55,1830,21.45,46.63,50.0,45.4,52.0,16.84,TEST,0.0
15:15:55,1840,19.78,50.56,57.0,45.5,52.0,16.84,TEST,0.0
15:15:55,1850,10.03,99.66,48.6,45.5,51.0,17.06,TEST,0.0
15:15:56,1860,10.13,98.71,44.9,45.5,52.0,16.74,TEST,0.0
15:15:56,1870,11.05,90.49,49.5,45.5,52.0,16.74,TEST,0.0
15:15:56,1880,15.86,63.04,52.4,45.5,52.0,15.86,TEST,0.0
15:15:57,1890,19.16,52.18,46.9,45.5,52.0,15.86,TEST,0.0
15:15:57,1900,12.42,80.55,46.6,45.4,51.0,15.62,TEST,0.0
15:15:57,1910,14.08,71.02,41.4,45.4,51.0,15.62,TEST,0.0
15:15:57,1920,16.96,58.97,44.1,45.5,52.0,16.44,TEST,0.0
15:15:57,1930,14.07,71.09,46.7,45.4,52.0,16.44,TEST,0.0
15:15:58,1940,23.89,41.86,42.2,45.4,52.0,17.59,TEST,0.0
15:15:58,1950,14.27,70.05,51.3,45.4,51.0,17.59,TEST,0.0
15:15:58,1960,13.9,71.93,37.3,45.4,51.0,17.59,TEST,0.0
15:15:58,1970,13.59,73.57,41.1,45.4,52.0,18.09,TEST,0.0
15:15:59,1980,13.13,76.15,38.5,45.4,52.0,18.09,TEST,0.0
15:15:59,1990,13.56,73.73,42.9,45.4,52.0,18.19,TEST,0.0
15:15:59,2000,8.35,119.74,41.1,45.4,52.0,18.19,TEST,0.0
15:15:59,2010,14.31,69.89,39.1,45.4,52.0,18.22,TEST,0.0
15:15:59,2020,12.1,82.63,47.1,45.4,52.0,18.22,TEST,0.0
15:16:00,2030,21.16,47.26,44.0,45.5,52.0,18.0,TEST,0.0
15:16:00,2040,10.04,99.59,43.7,45.4,52.0,18.0,TEST,0.0
15:16:00,2050,10.39,96.28,46.8,45.4,52.0,18.0,TEST,0.0
15:16:00,2060,20.51,48.75,41.8,45.4,52.0,17.86,TEST,0.0
15:16:01,2070,11.07,90.37,32.7,45.5,52.0,17.86,TEST,0.0
15:16:01,2080,14.58,68.6,41.9,45.4,52.0,17.8,TEST,0.0
15:16:01,2090,20.6,48.53,41.8,45.4,52.0,17.8,TEST,0.0
15:16:01,2100,12.94,77.26,30.9,45.4,52.0,17.78,TEST,0.0
15:16:01,2110,11.66,85.75,38.8,45.4,52.0,17.78,TEST,0.0
15:16:02,2120,11.09,90.19,34.6,45.5,52.0,17.75,TEST,0.0
15:16:02,2130,10.09,99.11,32.5,45.4,52.0,17.75,TEST,0.0
15:16:02,2140,11.97,83.57,34.4,45.4,52.0,17.75,TEST,0.0
15:16:02,2150,10.46,95.63,27.0,45.4,52.0,18.18,TEST,0.0
15:16:03,2160,18.34,54.51,32.7,45.4,52.0,18.18,TEST,0.0
15:16:03,2170,12.18,82.12,33.3,45.4,52.0,18.42,TEST,0.0
15:16:03,2180,11.32,88.38,36.4,45.4,52.0,18.42,TEST,0.0
15:16:03,2190,16.75,59.7,33.3,45.4,53.0,19.0,TEST,0.0
15:16:03,2200,12.07,82.86,42.6,45.4,53.0,19.0,TEST,0.0
15:16:04,2210,20.24,49.42,39.8,45.4,52.0,19.49,TEST,0.0
15:16:04,2220,22.22,45.0,40.8,45.5,52.0,19.49,TEST,0.0
15:16:04,2230,13.58,73.61,42.0,45.4,52.0,19.49,TEST,0.0
15:16:04,2240,13.68,73.1,36.1,45.4,52.0,18.66,TEST,0.0
15:16:05,2250,8.22,121.67,43.9,45.5,52.0,18.66,TEST,0.0
15:16:05,2260,10.03,99.7,41.7,45.4,52.0,17.48,TEST,0.0
15:16:05,2270,14.93,66.98,42.6,45.4,52.0,17.48,TEST,0.0
15:16:05,2280,11.33,88.27,44.4,45.4,53.0,17.0,TEST,0.0
15:16:05,2290,12.06,82.94,41.8,45.5,53.0,17.0,TEST,0.0
15:16:06,2300,14.78,67.67,50.9,45.4,52.0,17.21,TEST,0.0
15:16:06,2310,15.42,64.86,48.6,45.4,52.0,16.06,TEST,0.0
15:16:06,2320,15.66,63.84,50.4,45.4,52.0,16.06,TEST,0.0
15:16:07,2330,10.28,97.23,51.7,45.4,52.0,14.5,TEST,0.0
15:16:07,2340,11.68,85.63,49.8,45.4,52.0,14.24,TEST,0.0
15:16:08,2350,20.35,49.15,44.0,45.4,52.0,13.49,TEST,0.0
15:16:08,2360,9.88,101.17,56.3,45.4,52.0,13.49,TEST,0.0
15:16:08,2370,24.07,41.55,44.3,45.4,52.0,14.02,TEST,0.0
15:16:09,2380,13.77,72.62,52.8,45.5,52.0,14.26,TEST,0.0
15:16:09,2390,10.53,94.99,49.4,45.4,52.0,14.26,TEST,0.0
15:16:09,2400,7.08,141.22,48.6,45.4,52.0,13.78,TEST,0.0
15:16:10,2410,16.21,61.7,55.5,45.4,52.0,13.78,TEST,0.0
15:16:10,2420,12.55,79.7,46.0,45.4,52.0,15.19,TEST,0.0
15:16:10,2430,13.93,71.8,51.7,45.4,52.0,15.15,TEST,0.0
15:16:10,2440,20.44,48.92,40.4,45.4,52.0,15.15,TEST,0.0
15:16:11,2450,15.5,64.5,48.4,45.4,52.0,15.75,TEST,0.0
15:16:11,2460,9.53,104.91,54.4,45.5,52.0,15.75,TEST,0.0
15:16:11,2470,18.13,55.15,48.0,45.4,52.0,16.68,TEST,0.0
15:16:11,2480,12.04,83.07,48.5,45.4,52.0,16.68,TEST,0.0
15:16:12,2490,12.04,83.03,45.2,45.4,52.0,17.06,TEST,0.0
15:16:12,2500,7.33,136.5,49.7,45.4,52.0,17.06,TEST,0.0
15:16:12,2510,12.74,78.47,45.9,45.4,52.0,17.26,TEST,0.0
15:16:12,2520,13.57,73.68,37.9,45.5,52.0,17.26,TEST,0.0
15:16:13,2530,14.02,71.33,41.9,45.4,52.0,17.26,TEST,0.0
15:16:13,2540,15.98,62.59,43.1,45.4,52.0,17.56,TEST,0.0
15:16:13,2550,13.33,75.03,42.0,45.5,52.0,17.56,TEST,0.0
15:16:13,2560,13.51,74.02,41.5,45.5,52.0,17.38,TEST,0.0
15:16:14,2570,13.66,73.22,41.6,45.5,52.0,17.38,TEST,0.0
15:16:14,2580,13.8,72.46,34.4,45.5,52.0,17.2,TEST,0.0
15:16:14,2590,9.45,105.84,50.3,45.4,52.0,17.2,TEST,0.0
15:16:14,2600,12.04,83.07,39.3,45.4,53.0,16.9,TEST,0.0
15:16:14,2610,17.55,56.99,35.6,45.5,53.0,16.9,TEST,0.0
15:16:15,2620,9.57,104.47,33.3,45.5,53.0,16.9,TEST,0.0
15:16:15,2630,12.28,81.43,48.0,45.4,52.0,17.73,TEST,0.0
15:16:15,2640,12.08,82.79,39.7,45.5,52.0,17.73,TEST,0.0
15:16:15,2650,9.8,102.06,48.6,45.5,52.0,17.68,TEST,0.0
15:16:16,2660,11.57,86.44,41.7,45.5,52.0,17.68,TEST,0.0
15:16:16,2670,14.39,69.47,35.4,45.5,53.0,17.83,TEST,0.0
15:16:16,2680,12.55,79.67,48.7,45.4,53.0,17.83,TEST,0.0
15:16:16,2690,13.05,76.61,39.3,45.5,53.0,18.08,TEST,0.0
15:16:16,2700,18.82,53.14,38.5,45.5,53.0,18.08,TEST,0.0
15:16:17,2710,17.25,57.97,46.3,45.5,53.0,18.08,TEST,0.0
15:16:17,2720,12.33,81.1,44.6,45.5,53.0,18.03,TEST,0.0
15:16:17,2730,14.36,69.64,48.7,45.5,53.0,18.03,TEST,0.0
15:16:17,2740,15.86,63.06,42.4,45.5,53.0,18.36,TEST,0.0
15:16:18,2750,18.28,54.69,36.4,45.5,53.0,18.36,TEST,0.0
15:16:18,2760,20.18,49.55,47.5,45.5,53.0,18.24,TEST,0.0
15:16:18,2770,10.46,95.62,40.5,45.4,53.0,18.24,TEST,0.0
