Timestamp,Frame_ID,Latence_ms,FPS_Inst,CPU_%,RAM_%,Temp_C,Power_Soft_W,Phase,Power_Manual_W
12:38:13,1520,35.20,28.41,14.2,54.4,15.5,0.0,TEST,7.182
12:38:14,1530,32.38,30.88,16.2,54.4,11.6,0.0,TEST,7.221
12:38:14,1540,32.35,30.91,14.5,54.4,11.6,0.0,TEST,7.221
12:38:15,1550,32.41,30.86,16.4,54.4,7.8,0.0,TEST,7.182
12:38:15,1560,32.43,30.84,13.4,54.4,7.8,0.0,TEST,7.182
12:38:15,1570,32.29,30.96,14.2,54.4,7.8,0.0,TEST,7.182
12:38:16,1580,32.45,30.82,16.8,54.1,8.8,0.0,TEST,7.182
12:38:16,1590,32.31,30.95,13.6,54.1,8.8,0.0,TEST,7.182
12:38:17,1600,32.55,30.72,16.7,54.1,11.4,0.0,TEST,7.182
12:38:17,1610,31.71,31.54,14.2,54.1,11.4,0.0,TEST,7.182
12:38:17,1620,32.27,30.99,13.8,54.1,11.4,0.0,TEST,7.182
12:38:18,1630,32.19,31.07,16.5,54.2,13.0,0.0,TEST,7.182
12:38:18,1640,32.34,30.92,13.8,54.2,13.0,0.0,TEST,7.182
12:38:19,1650,32.56,30.71,17.1,54.2,10.9,0.0,TEST,7.182
12:38:19,1660,32.38,30.88,14.2,54.2,10.9,0.0,TEST,7.182
12:38:19,1670,32.38,30.88,13.8,54.2,10.9,0.0,TEST,7.182
12:38:20,1680,32.34,30.93,16.0,54.2,9.8,0.0,TEST,7.182
12:38:20,1690,32.26,30.99,14.2,54.2,9.8,0.0,TEST,7.182
12:38:21,1700,32.50,30.77,16.3,54.2,9.3,0.0,TEST,7.142
12:38:21,1710,32.26,31.00,14.2,54.2,9.3,0.0,TEST,7.142
12:38:21,1720,32.23,31.02,13.8,54.2,9.3,0.0,TEST,7.142
12:38:22,1730,32.42,30.84,16.5,54.2,7.7,0.0,TEST,7.182
12:38:22,1740,32.25,31.00,14.3,54.2,7.7,0.0,TEST,7.182
12:38:23,1750,32.58,30.69,16.0,54.2,8.4,0.0,TEST,7.142
12:38:23,1760,32.07,31.18,13.9,54.2,8.4,0.0,TEST,7.142
12:38:23,1770,32.41,30.85,14.2,54.2,8.4,0.0,TEST,7.142
12:38:24,1780,32.31,30.95,16.0,54.2,17.7,0.0,TEST,7.182
12:38:24,1790,32.24,31.02,13.9,54.2,17.7,0.0,TEST,7.182
12:38:25,1800,32.65,30.62,16.0,54.2,15.8,0.0,TEST,7.142
12:38:25,1810,32.36,30.90,13.9,54.2,15.8,0.0,TEST,7.142
12:38:25,1820,32.21,31.05,14.2,54.2,15.8,0.0,TEST,7.142
12:38:26,1830,32.29,30.97,16.4,54.2,12.5,0.0,TEST,7.182
12:38:26,1840,32.21,31.04,14.2,54.2,12.5,0.0,TEST,7.182
12:38:27,1850,32.40,30.86,17.0,54.2,11.0,0.0,TEST,7.142
12:38:27,1860,32.52,30.75,14.6,54.2,11.0,0.0,TEST,7.142
12:38:27,1870,32.24,31.02,13.9,54.2,11.0,0.0,TEST,7.142
12:38:28,1880,32.32,30.94,16.7,54.2,10.9,0.0,TEST,7.182
12:38:28,1890,32.38,30.89,14.2,54.2,10.9,0.0,TEST,7.182
12:38:29,1900,32.44,30.83,15.7,54.2,15.4,0.0,TEST,7.182
12:38:29,1910,32.28,30.98,14.2,54.2,15.4,0.0,TEST,7.182
