Timestamp,Frame_ID,Latence_ms,FPS_Inst,CPU_%,RAM_%,Temp_C,Power_Soft_W,Phase,Power_Manual_W
12:39:25,410,4.83,206.83,6.2,48.1,21.3,0.0,WARMUP,6.388
12:39:26,420,4.97,201.18,4.9,48.1,21.3,0.0,WARMUP,6.388
12:39:26,430,4.65,215.19,6.2,48.1,0.0,0.0,WARMUP,6.348
12:39:26,440,4.58,218.41,2.9,48.1,0.0,0.0,WARMUP,6.348
12:39:27,450,4.53,220.82,4.9,48.1,0.0,0.0,WARMUP,6.348
12:39:27,460,4.60,217.36,6.2,48.1,0.0,0.0,TEST,6.388
12:39:28,470,4.54,220.50,4.5,48.1,0.0,0.0,TEST,6.388
12:39:28,480,4.65,215.24,6.6,48.1,23.1,0.0,TEST,6.388
12:39:28,490,4.62,216.27,4.1,48.1,23.1,0.0,TEST,6.388
12:39:29,500,4.52,221.07,3.3,48.1,23.1,0.0,TEST,6.388
12:39:29,510,4.67,214.36,6.6,48.1,0.0,0.0,TEST,6.348
12:39:30,520,4.62,216.59,4.9,48.1,0.0,0.0,TEST,6.348
12:39:30,530,4.86,205.68,5.4,48.1,9.2,0.0,TEST,6.359
12:39:30,540,4.66,214.70,4.1,48.1,9.2,0.0,TEST,6.359
12:39:31,550,4.64,215.36,5.3,48.1,9.2,0.0,TEST,6.359
12:39:31,560,4.59,217.87,5.8,48.1,23.6,0.0,TEST,6.398
12:39:32,570,4.59,217.90,4.1,48.1,23.6,0.0,TEST,6.398
12:39:32,580,4.64,215.71,6.6,48.1,0.0,0.0,TEST,6.359
12:39:32,590,4.56,219.33,3.7,48.1,0.0,0.0,TEST,6.359
12:39:33,600,4.58,218.58,4.1,48.1,0.0,0.0,TEST,6.359
12:39:33,610,4.54,220.47,7.0,48.1,23.9,0.0,TEST,6.398
12:39:34,620,4.63,215.80,3.3,48.1,23.9,0.0,TEST,6.398
12:39:34,630,4.70,212.75,6.2,48.2,18.7,0.0,TEST,6.359
12:39:34,640,4.65,215.18,4.1,48.2,18.7,0.0,TEST,6.359
12:39:35,650,4.58,218.46,3.3,48.2,18.7,0.0,TEST,6.359
12:39:35,660,4.77,209.86,6.6,48.1,0.0,0.0,TEST,6.359
12:39:36,670,4.66,214.47,3.7,48.1,0.0,0.0,TEST,6.359
12:39:36,680,4.74,211.15,5.4,48.2,14.2,0.0,TEST,6.348
12:39:36,690,4.68,213.50,4.5,48.2,14.2,0.0,TEST,6.348
12:39:37,700,4.62,216.31,4.1,48.2,14.2,0.0,TEST,6.348
12:39:37,710,4.81,208.06,6.2,48.1,37.4,0.0,TEST,6.359
12:39:38,720,4.76,210.21,5.3,48.1,37.4,0.0,TEST,6.359
12:39:38,730,4.87,205.40,6.6,48.1,8.0,0.0,TEST,6.359
12:39:38,740,4.72,211.67,3.7,48.1,8.0,0.0,TEST,6.359
12:39:39,750,8.43,118.59,4.9,48.1,8.0,0.0,TEST,6.359
12:39:39,760,4.61,216.75,6.3,48.1,23.4,0.0,TEST,6.388
12:39:40,770,4.69,213.13,3.3,48.1,23.4,0.0,TEST,6.388
12:39:40,780,4.83,206.92,10.3,48.2,17.2,0.0,TEST,6.428
12:39:40,790,4.65,215.27,4.9,48.2,17.2,0.0,TEST,6.428
12:39:41,800,4.60,217.18,4.5,48.2,17.2,0.0,TEST,6.428
12:39:41,810,4.64,215.73,6.2,48.2,22.1,0.0,TEST,6.398
12:39:42,820,4.52,221.35,3.7,48.2,22.1,0.0,TEST,6.398
12:39:42,830,4.70,212.82,8.2,48.2,14.2,0.0,TEST,6.398
12:39:42,840,4.54,220.45,4.9,48.2,14.2,0.0,TEST,6.398
12:39:43,850,4.60,217.38,3.7,48.2,14.2,0.0,TEST,6.398
12:39:43,860,4.60,217.30,6.6,48.1,43.9,0.0,TEST,6.388
12:39:44,870,4.60,217.27,4.1,48.1,43.9,0.0,TEST,6.388
12:39:44,880,4.66,214.44,5.8,48.1,14.2,0.0,TEST,6.359
12:39:44,890,4.65,215.11,4.9,48.1,14.2,0.0,TEST,6.359
12:39:45,900,4.59,217.67,3.7,48.1,14.2,0.0,TEST,6.359
12:39:45,910,4.60,217.61,6.2,48.1,44.2,0.0,TEST,6.348
12:39:46,920,4.52,221.04,4.5,48.1,44.2,0.0,TEST,6.348
12:39:46,930,4.66,214.43,7.0,48.1,14.9,0.0,TEST,6.348
12:39:46,940,4.71,212.38,4.1,48.1,14.9,0.0,TEST,6.348
12:39:47,950,4.53,220.69,4.5,48.1,14.9,0.0,TEST,6.348
12:39:47,960,4.61,217.02,6.6,48.1,25.3,0.0,TEST,6.348
12:39:48,970,4.60,217.45,4.1,48.1,25.3,0.0,TEST,6.348
12:39:48,980,4.71,212.46,6.2,48.2,14.2,0.0,TEST,6.398
12:39:48,990,4.52,221.43,4.1,48.2,14.2,0.0,TEST,6.398
12:39:49,1000,4.65,215.03,4.1,48.2,14.2,0.0,TEST,6.398
12:39:49,1010,4.60,217.61,6.2,48.2,19.9,0.0,TEST,6.388
12:39:50,1020,4.55,219.86,4.1,48.2,19.9,0.0,TEST,6.388
12:39:50,1030,4.62,216.26,5.8,48.1,14.2,0.0,TEST,6.388
12:39:50,1040,4.49,222.91,4.1,48.1,14.2,0.0,TEST,6.388
12:39:51,1050,4.52,221.34,4.5,48.1,14.2,0.0,TEST,6.388
12:39:51,1060,4.50,222.13,5.8,48.1,39.3,0.0,TEST,6.388
12:39:52,1070,4.50,222.17,4.5,48.1,39.3,0.0,TEST,6.388
12:39:52,1080,4.66,214.70,6.6,48.1,14.2,0.0,TEST,6.388
12:39:52,1090,4.51,221.82,3.3,48.1,14.2,0.0,TEST,6.388
12:39:53,1100,4.54,220.32,4.1,48.1,14.2,0.0,TEST,6.388
12:39:53,1110,4.59,217.82,7.3,48.1,37.5,0.0,TEST,6.388
12:39:54,1120,4.55,219.91,3.7,48.1,37.5,0.0,TEST,6.388
12:39:54,1130,4.63,215.79,5.6,48.1,0.0,0.0,TEST,6.388
12:39:55,1140,4.54,220.13,4.5,48.1,0.0,0.0,TEST,6.388
12:39:55,1150,4.60,217.30,3.7,48.1,0.0,0.0,TEST,6.388
12:39:55,1160,4.57,218.60,6.6,48.1,7.2,0.0,TEST,6.388
12:39:56,1170,4.60,217.39,4.5,48.1,7.2,0.0,TEST,6.388
12:39:56,1180,4.69,213.32,5.8,48.1,0.5,0.0,TEST,6.388
12:39:57,1190,4.50,222.37,3.7,48.1,0.5,0.0,TEST,6.388
12:39:57,1200,4.52,221.36,4.1,48.1,0.5,0.0,TEST,6.388
12:39:57,1210,4.53,220.82,5.8,48.1,9.5,0.0,TEST,6.388
12:39:58,1220,4.50,222.46,4.1,48.1,9.5,0.0,TEST,6.388
12:39:58,1230,4.63,216.18,6.2,48.1,14.1,0.0,TEST,6.388
12:39:59,1240,4.53,220.99,3.7,48.1,14.1,0.0,TEST,6.388
12:39:59,1250,4.61,217.02,3.7,48.1,14.1,0.0,TEST,6.388
12:39:59,1260,4.58,218.50,6.6,48.1,14.2,0.0,TEST,6.388
12:40:00,1270,4.57,218.80,3.7,48.1,14.2,0.0,TEST,6.388
12:40:00,1280,4.67,213.94,6.6,48.1,0.0,0.0,TEST,6.388
12:40:01,1290,4.57,218.80,4.1,48.1,0.0,0.0,TEST,6.388
12:40:01,1300,4.54,220.15,3.7,48.1,0.0,0.0,TEST,6.388
12:40:01,1310,4.59,217.68,6.6,48.1,0.0,0.0,TEST,6.388
12:40:02,1320,4.50,222.29,3.7,48.1,0.0,0.0,TEST,6.388
12:40:02,1330,4.63,215.80,6.2,48.1,0.0,0.0,TEST,6.398
12:40:03,1340,4.59,217.83,3.7,48.1,0.0,0.0,TEST,6.398
12:40:03,1350,4.52,221.36,4.5,48.1,0.0,0.0,TEST,6.398
12:40:03,1360,4.57,219.01,6.2,48.1,0.0,0.0,TEST,6.398
12:40:04,1370,4.50,222.14,3.3,48.1,0.0,0.0,TEST,6.398
12:40:04,1380,4.63,215.86,6.6,48.1,0.5,0.0,TEST,6.388
12:40:05,1390,4.50,222.18,3.3,48.1,0.5,0.0,TEST,6.388
12:40:05,1400,4.58,218.53,4.1,48.1,0.5,0.0,TEST,6.388
12:40:05,1410,4.60,217.43,7.0,48.1,23.6,0.0,TEST,6.388
12:40:06,1420,4.78,209.20,3.0,48.1,23.6,0.0,TEST,6.388
12:40:06,1430,4.70,212.85,6.6,48.1,0.0,0.0,TEST,6.359
12:40:07,1440,4.61,216.76,4.1,48.1,0.0,0.0,TEST,6.359
12:40:07,1450,5.72,174.78,4.1,48.1,0.0,0.0,TEST,6.359
12:40:07,1460,4.68,213.85,5.4,48.1,17.1,0.0,TEST,6.398
12:40:08,1470,4.57,218.89,4.1,48.1,17.1,0.0,TEST,6.398
12:40:08,1480,4.73,211.35,6.6,48.1,0.0,0.0,TEST,6.398
12:40:09,1490,4.59,217.75,3.7,48.1,0.0,0.0,TEST,6.398
12:40:09,1500,4.77,209.61,4.5,48.1,0.0,0.0,TEST,6.398
12:40:09,1510,4.76,210.12,10.3,48.1,0.0,0.0,TEST,6.398
12:40:10,1520,4.60,217.19,4.5,48.1,0.0,0.0,TEST,6.398
12:40:10,1530,5.12,195.43,8.2,48.1,0.0,0.0,TEST,6.398
12:40:11,1540,4.95,202.03,4.1,48.1,0.0,0.0,TEST,6.398
12:40:11,1550,4.53,220.64,4.1,48.1,0.0,0.0,TEST,6.398
12:40:11,1560,4.57,218.81,6.6,48.1,5.8,0.0,TEST,6.359
12:40:12,1570,5.50,181.82,3.7,48.1,5.8,0.0,TEST,6.359
12:40:12,1580,4.68,213.59,7.0,48.1,0.0,0.0,TEST,6.359
12:40:13,1590,4.60,217.38,3.0,48.1,0.0,0.0,TEST,6.359
12:40:13,1600,5.28,189.29,6.5,48.1,0.0,0.0,TEST,6.359
12:40:13,1610,4.60,217.30,5.3,48.1,0.7,0.0,TEST,6.359
12:40:14,1620,4.57,218.78,3.3,48.1,0.7,0.0,TEST,6.359
12:40:14,1630,4.71,212.10,7.0,48.1,0.0,0.0,TEST,6.359
12:40:15,1640,4.59,217.78,3.7,48.1,0.0,0.0,TEST,6.359
12:40:15,1650,5.14,194.69,5.4,48.1,0.0,0.0,TEST,6.359
12:40:15,1660,4.73,211.36,5.3,48.1,0.0,0.0,TEST,6.348
12:40:16,1670,4.57,218.84,3.7,48.1,0.0,0.0,TEST,6.348
12:40:16,1680,4.71,212.33,5.0,48.1,0.0,0.0,TEST,6.359
12:40:17,1690,4.80,208.15,4.1,48.1,0.0,0.0,TEST,6.359
12:40:17,1700,5.07,197.15,5.7,48.1,0.0,0.0,TEST,6.359
12:40:17,1710,4.64,215.32,4.2,48.1,14.2,0.0,TEST,6.359
12:40:18,1720,4.60,217.25,3.7,48.1,14.2,0.0,TEST,6.359
12:40:18,1730,4.90,204.27,6.6,48.1,14.2,0.0,TEST,6.359
12:40:19,1740,4.52,221.14,3.3,48.1,14.2,0.0,TEST,6.359
12:40:19,1750,5.10,196.07,6.6,48.1,6.8,0.0,TEST,6.359
12:40:19,1760,4.59,217.82,4.1,48.1,6.8,0.0,TEST,6.359
12:40:20,1770,4.64,215.60,3.7,48.1,6.8,0.0,TEST,6.359
12:40:20,1780,4.59,217.90,6.2,48.1,0.0,0.0,TEST,6.359
12:40:21,1790,4.62,216.23,4.1,48.1,0.0,0.0,TEST,6.359
12:40:21,1800,5.10,196.06,5.8,48.1,0.0,0.0,TEST,6.359
12:40:21,1810,4.64,215.43,4.1,48.1,0.0,0.0,TEST,6.359
12:40:22,1820,4.62,216.42,4.1,48.1,0.0,0.0,TEST,6.359
12:40:22,1830,4.72,211.97,6.6,48.1,14.2,0.0,TEST,6.359
12:40:23,1840,4.63,215.92,3.7,48.1,14.2,0.0,TEST,6.359
12:40:23,1850,4.80,208.54,6.0,48.1,14.2,0.0,TEST,6.319
12:40:24,1860,4.66,214.47,3.0,48.1,14.2,0.0,TEST,6.319
12:40:24,1870,4.57,218.90,3.7,48.1,14.2,0.0,TEST,6.319
12:40:24,1880,4.67,214.02,6.6,48.1,42.5,0.0,TEST,6.359
12:40:25,1890,4.65,215.22,3.7,48.1,42.5,0.0,TEST,6.359
12:40:25,1900,4.74,210.92,6.2,48.2,14.2,0.0,TEST,6.359
12:40:26,1910,4.67,214.31,4.1,48.2,14.2,0.0,TEST,6.359
12:40:26,1920,4.75,210.66,3.3,48.2,14.2,0.0,TEST,6.359
12:40:26,1930,4.67,213.97,6.6,48.2,43.4,0.0,TEST,6.359
12:40:27,1940,4.60,217.45,4.1,48.2,43.4,0.0,TEST,6.359
